http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_26918;;
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_10;30.05.1991; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1001;10.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1003;24.10.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1004;18.06.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1005;15.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1006;11.06.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1007;23.10.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1009;10.03.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_101;28.06.1991; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1010;22.10.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1011;24.10.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1013;28.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1014;26.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1015;17.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1016;20.05.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1017;03.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1018;07.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1019;10.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_102;02.12.1991; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1020;28.04.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1021;01.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1022;28.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1023;27.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1025;15.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1026;06.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1027;27.05.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1029;10.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1030;16.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1031;20.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1033;23.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1035;22.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1036;22.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1037;17.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1038;20.11.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1040;09.03.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1041;23.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1042;15.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1043;16.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1044;18.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1045;29.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1046;05.12.1997; 
