"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XS92_2006";; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_SA_32166;; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_N760_2007;16.07.2008;
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_C18_2000;14.03.2000; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_N761_2000;31.01.2001; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_N761_2002;05.03.2003; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_N761_2006;19.02.2007; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_SA_32162;11.05.2011; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_SA_32163;01.08.2011; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_SA_32165;; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XS92_2008";; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XS93_2002";; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XT95_2004";; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XT95_2007";; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XT95_2008";; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_30566";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_26918";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_30373";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_29629";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_28841";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_39784";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_6106";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1005";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_6378";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_6373";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_6409";
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_10";30.05.91;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1001";10.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1003";24.10.97;" "
